|season_week|is_home_team|distance|quarter|off_score|def_score|stadium_type|temperature|success
18760|5|t|50.0|4|14|14|I|68.0|0
18761|5|f|20.0|2|7|7||55.0|1
18762|5|t|44.0|4|21|24|O|60.0|1
18763|5|f|38.0|2|0|14|O|67.0|1
18764|5|t|34.0|2|3|0|O|53.0|1
18765|5|f|40.0|2|7|0|O|67.0|1
18766|5|f|27.0|4|3|13|O|53.0|1
18767|5|t|43.0|1|0|0|O|71.0|1
18768|5|t|50.0|4|24|20||55.0|1
18769|5|t|36.0|3|6|10|O|71.0|1
18770|5|t|38.0|1|0|0|O|53.0|1
18771|5|f|55.0|2|0|13|I|69.0|1
18772|5|t|27.0|3|7|17|O|67.0|1
18773|5|t|35.0|2|3|10|O|71.0|1
18774|5|t|53.0|4|17|17|I|70.0|0
18775|5|f|35.0|2|21|7|O|60.0|0
18776|5|f|45.0|2|0|14|I|68.0|1
18777|5|f|45.0|3|21|21|O|60.0|1
18778|5|f|25.0|3|3|14|I|68.0|1
18779|5|t|30.0|1|0|0|I|69.0|1
18780|5|f|50.0|3|3|14|I|68.0|0
18781|5|t|23.0|4|34|17|O|47.0|1
18782|5|t|19.0|2|17|3|O|47.0|1
18783|5|t|44.0|3|21|13|O|71.0|1
18784|5|f|26.0|4|7|42|O|62.0|1
18785|5|t|44.0|4|28|31|I|69.0|1
18786|5|f|52.0|1|0|7|O|47.0|0
18787|5|f|23.0|2|0|14|O|47.0|1
18788|5|t|35.0|4|40|17|O|47.0|1
18789|5|t|47.0|4|37|17|O|47.0|1
18790|5|f|58.0|4|14|14|I|68.0|1
18791|5|t|41.0|4|24|20|O|71.0|1
18792|5|t|53.0|3|24|13|O|71.0|0
18793|5|t|29.0|1|3|0|I|69.0|1
18794|5|t|48.0|2|14|3|O|47.0|1
18795|5|t|27.0|1|10|0|O|59.0|1
18796|5|f|42.0|2|7|3|O|85.0|1
18797|6|t|37.0|4|21|33|Retractable Roof|83.0|0
18798|6|t|40.0|4|0|17|O|53.0|1
18799|6|f|43.0|2|10|14|I||1
18800|6|f|46.0|2|35|0|O|84.0|1
18801|6|t|25.0|1|0|7|O|67.0|1
18802|6|f|36.0|5|34|37|O|60.0|1
18803|6|t|42.0|4|13|7|O|67.0|1
18804|6|t|42.0|5|34|34|O|60.0|1
18805|6|f|54.0|2|0|14|I||1
18806|6|t|44.0|2|14|10|O|60.0|1
18807|6|f|50.0|2|7|0|O|53.0|0
18808|6|f|42.0|2|7|10|O|60.0|1
18809|6|f|44.0|3|10|0|O|53.0|0
18810|6|t|45.0|2|17|0|O|57.0|1
18811|6|f|52.0|2|7|0|O|53.0|1
18812|6|f|64.0|2|38|0|O|84.0|0
18813|6|f|28.0|2|7|7|I||1
18814|6|t|47.0|3|0|38|O|84.0|1
18815|6|t|36.0|5|37|37|O|60.0|0
18816|6|t|54.0|3|10|13|I||1
18817|6|f|56.0|3|17|20|O|60.0|1
18818|6|f|27.0|1|0|0|Retractable Roof|83.0|1
18819|6|f|31.0|4|27|23|O|60.0|1
18820|6|t|45.0|2|0|38|O|84.0|0
18821|6|t|21.0|3|10|7|O|67.0|1
18822|6|f|38.0|4|24|17|O|60.0|0
18823|6|f|30.0|4|17|24|O|86.0|1
18824|6|t|38.0|4|31|31|O|60.0|1
18825|6|f|28.0|2|10|3|I||1
18826|6|f|49.0|4|45|17|O|84.0|1
18827|6|f|43.0|2|7|3|O|86.0|1
18828|6|t|31.0|1|0|0|O|57.0|1
18829|6|t|30.0|3|7|24|O|61.0|1
18830|6|t|52.0|1|0|0|I||1
18831|6|t|40.0|3|21|3|O|58.0|1
18832|6|t|48.0|1|0|7|O|86.0|1
18833|6|f|30.0|4|21|28|O|77.0|1
18834|6|f|39.0|2|7|14|O|60.0|1
18835|6|f|42.0|2|7|7|O|55.0|1
18836|6|f|44.0|4|31|34|O|60.0|1
18837|6|f|53.0|2|10|7|O|55.0|1
18838|6|f|34.0|2|24|14|Retractable Roof|83.0|1
18839|6|f|40.0|3|20|14|O|55.0|1
18840|6|t|33.0|1|0|0|O|60.0|1
18841|6|f|36.0|1|0|0|O|55.0|0
18842|6|t|48.0|4|20|20|O|60.0|1
18843|6|t|37.0|4|20|13|I||1
18844|6|t|33.0|3|17|17|O|60.0|1
18845|6|t|33.0|3|14|13|I||1
18846|6|f|25.0|2|0|3|I||1
18847|6|t|49.0|4|17|13|I||1
18848|6|t|53.0|2|14|14|O|77.0|0
18849|6|f|55.0|4|14|16|O|67.0|0
18850|6|f|37.0|1|0|0|O|61.0|1
18851|6|t|38.0|4|14|24|I||1
18852|6|f|20.0|1|0|0|O|58.0|1
18853|7|f|40.0|3|10|14||75.0|1
18854|7|t|30.0|3|7|6|O|76.0|1
18855|7|f|28.0|2|7|7||75.0|1
18856|7|f|27.0|2|9|14|O|64.0|1
18857|7|t|27.0|4|13|10|O|55.0|1
18858|7|f|58.0|4|25|27|O|64.0|0
18859|7|f|27.0|2|7|3|I|68.0|1
18860|7|t|38.0|2|14|0|O|54.0|1
18861|7|f|48.0|4|17|10|I|68.0|1
18862|7|f|47.0|1|3|7|O|64.0|1
18863|7|t|31.0|2|7|10|O|41.0|1
18864|7|t|21.0|2|0|7|I|68.0|1
18865|7|t|22.0|4|16|17|O|55.0|1
18866|7|t|48.0|4|17|20||75.0|1
18867|7|t|52.0|2|21|3|I||0
18868|7|f|24.0|1|0|0|I||1
18869|7|t|31.0|1|0|0|O|55.0|1
18870|7|f|48.0|4|20|20||75.0|1
18871|7|f|41.0|4|21|13|O|69.0|1
18872|7|t|31.0|2|3|3|O|55.0|1
18873|7|f|22.0|2|0|14|O|67.0|1
18874|7|t|53.0|3|10|14|O|69.0|1
18875|7|f|22.0|2|3|0|O|76.0|1
18876|7|t|24.0|4|14|20||75.0|1
18877|7|f|51.0|1|0|7|O|67.0|0
18878|7|f|36.0|1|0|3|O|55.0|1
18879|7|f|40.0|1|0|0|O|76.0|1
18880|7|t|38.0|3|17|0|O|54.0|1
18881|7|t|36.0|3|17|19|O|64.0|1
18882|7|f|35.0|2|3|21|I||1
18883|7|f|31.0|4|13|24|O|57.0|1
18884|7|f|22.0|1|0|7|O|64.0|1
18885|7|t|40.0|4|27|16|O|57.0|1
18886|7|t|29.0|2|7|14|O|69.0|1
18887|7|t|23.0|1|0|0|O|49.0|1
18888|7|f|46.0|2|6|7|O|64.0|1
18889|7|t|39.0|2|14|12|O|64.0|1
18890|7|f|39.0|2|10|0|O|57.0|1
18891|7|f|33.0|4|21|7|O|50.0|1
18892|7|t|50.0|4|24|0|O|49.0|1
18893|7|f|55.0|2|10|10|O|41.0|1
18894|7|t|34.0|3|35|3|O|48.0|1
18895|7|t|49.0|4|28|21|I|72.0|1
18896|7|f|50.0|2|7|0|O|50.0|0
18897|7|f|38.0|2|10|0|O|57.0|1
18898|7|f|33.0|4|13|10|O|41.0|1
18899|7|t|30.0|4|24|16|O|57.0|1
18900|7|f|33.0|2|0|28|O|48.0|1
18901|7|t|44.0|2|0|13|O|57.0|1
18902|7|f|40.0|1|0|0|O|41.0|1
18903|7|f|19.0|4|24|14|O|50.0|1
18904|7|f|57.0|2|0|14|O|54.0|0
18905|7|f|37.0|4|24|7|O|50.0|0
18906|8|t|45.0|4|3|10|O|77.0|1
18907|8|f|23.0|2|17|35|O|62.0|1
18908|8|f|49.0|2|10|10|I|78.0|1
18909|8|t|33.0|4|17|14|O|62.0|1
18910|8|f|53.0|2|21|7|O|59.0|1
18911|8|f|22.0|3|0|21|O|59.0|1
18912|8|f|38.0|4|10|13|O|77.0|1
18913|8|t|27.0|4|45|15|O|54.0|1
18914|8|f|29.0|2|10|3|O|73.0|1
18915|8|t|23.0|2|7|0|O|54.0|1
18916|8|f|36.0|3|24|17|O|59.0|1
18917|8|f|43.0|2|7|3|O|76.0|1
18918|8|t|30.0|2|0|7|O|76.0|1
18919|8|f|31.0|1|0|0|O|62.0|1
18920|8|f|27.0|2|13|13|I|78.0|1
18921|8|f|29.0|4|24|6|O|76.0|1
18922|8|f|29.0|3|3|6|O|77.0|1
18923|8|t|39.0|4|48|23|O|54.0|1
18924|8|t|54.0|4|0|10|O|77.0|1
18925|8|t|32.0|3|14|6|O|62.0|1
18926|8|f|30.0|2|0|3|O|73.0|1
18927|8|f|20.0|4|10|21|O|59.0|1
18928|8|t|55.0|2|14|24|O|59.0|1
18929|8|f|48.0|4|19|21|O|59.0|1
18930|8|t|48.0|1|0|0|O|76.0|0
18931|8|t|21.0|3|7|10|I||1
18932|8|f|46.0|2|0|9|O|55.0|1
18933|8|t|35.0|1|0|0|O|73.0|1
18934|8|f|58.0|2|0|6|O|77.0|1
18935|8|t|29.0|2|10|13|I|78.0|1
18936|8|t|40.0|3|3|17|O|76.0|1
18937|8|t|31.0|1|7|10|I|78.0|1
18938|8|t|28.0|4|14|17|I||1
18939|8|t|28.0|3|17|7|O|70.0|1
18940|8|f|29.0|3|27|17|O|59.0|1
18941|8|t|52.0|1|0|0|O|55.0|1
18942|8|f|49.0|4|27|9|O|73.0|1
18943|8|f|54.0|3|7|14|I||1
18944|8|f|38.0|2|3|9|O|55.0|1
18945|8|f|56.0|1|0|0|O|77.0|0
18946|8|t|53.0|4|35|21|O|68.0|0
18947|8|t|26.0|2|6|0|O|55.0|1
18948|8|t|37.0|2|13|16|I|78.0|1
18949|8|t|46.0|4|6|6|O|77.0|1
18950|8|f|45.0|2|0|7|O|62.0|1
18951|8|t|33.0|1|3|0|O|55.0|1
18952|8|f|53.0|4|21|20|O|62.0|1
18953|8|t|26.0|2|3|0|O|77.0|1
18954|8|f|50.0|2|3|7|O|62.0|1
18955|8|t|53.0|2|7|7|O|70.0|1
18956|8|t|31.0|1|0|0|O|77.0|1
18957|8|f|46.0|2|0|0|O|77.0|1
18958|8|f|40.0|5|17|17|I||1
18959|8|f|38.0|2|7|7|O|70.0|0
18960|8|f|44.0|1|0|0|I||1
18961|8|f|31.0|1|7|7|I|78.0|1
18962|8|f|20.0|4|17|17|I||1
18963|9|t|46.0|2|17|3|O|54.0|0
18964|9|t|43.0|2|6|10|O|42.0|1
18965|9|f|51.0|2|3|24|O|54.0|0
18966|9|t|45.0|3|27|14|O|35.0|1
18967|9|t|30.0|4|24|17|O|54.0|1
18968|9|f|41.0|2|7|20|O|35.0|0
18969|9|t|31.0|4|7|21|O|58.0|1
18970|9|t|49.0|1|0|0|O|42.0|1
18971|9|t|39.0|3|14|17|Retractable Roof|62.0|0
18972|9|t|29.0|2|3|0|O|42.0|1
18973|9|t|40.0|4|27|17|O|54.0|1
18974|9|f|46.0|2|7|14|O|38.0|1
18975|9|f|45.0|2|14|14|Retractable Roof|62.0|1
18976|9|t|49.0|1|0|0|O|35.0|1
18977|9|f|48.0|1|0|0|O|54.0|1
18978|9|t|29.0|2|3|7|O|35.0|1
18979|9|t|34.0|2|14|3|O|54.0|1
18980|9|f|39.0|2|7|21|O|57.0|1
18981|9|t|52.0|1|7|0|I|57.0|1
18982|9|f|26.0|3|17|14|Field Turf|50.0|1
18983|9|t|45.0|2|20|0|O|70.0|0
18984|9|f|55.0|1|0|3|O|42.0|0
18985|9|t|26.0|2|14|0|O|70.0|1
18986|9|t|34.0|1|0|0|O|61.0|1
18987|9|t|35.0|2|10|14|I|57.0|0
18988|9|f|48.0|1|0|0||55.0|1
18989|9|t|23.0|3|27|0|O|70.0|1
18990|9|f|48.0|2|13|3||55.0|1
18991|9|t|38.0|2|0|10||55.0|1
18992|9|f|25.0|1|0|0|O|42.0|1
18993|9|t|25.0|2|17|0|O|70.0|1
18994|9|f|37.0|1|0|3|O|61.0|1
18995|9|f|31.0|2|10|3||55.0|1
18996|9|f|36.0|1|0|0|Field Turf|50.0|1
18997|9|t|31.0|2|7|3|O|42.0|1
18998|9|f|39.0|4|10|10|O|61.0|1
18999|9|t|19.0|3|21|10|O|57.0|1
19000|9|f|40.0|2|7|6|O|42.0|1
19001|9|f|31.0|1|0|0|O|42.0|0
19002|9|t|55.0|2|10|10|O|61.0|0
19003|9|f|43.0|4|37|10||55.0|1
19004|10|t|26.0|2|7|3|O|42.0|1
19005|10|t|41.0|1|0|0|O|68.0|1
19006|10|f|44.0|4|24|3|O|42.0|0
19007|10|t|28.0|3|17|17|O|50.0|1
19008|10|t|30.0|3|17|3|O|58.0|1
19009|10|f|33.0|4|24|17|O|64.0|1
19010|10|t|21.0|3|10|3|O|42.0|1
19011|10|t|20.0|3|42|0|O|34.0|1
19012|10|f|50.0|3|3|10|I|68.0|1
19013|10|f|44.0|3|13|10|O|64.0|1
19014|10|t|50.0|4|10|13|I|68.0|1
19015|10|t|52.0|3|45|7|O|34.0|1
19016|10|t|39.0|1|0|0|O|52.0|1
19017|10|t|43.0|2|7|7|I||1
19018|10|f|23.0|4|3|20|O|58.0|0
19019|10|t|53.0|4|10|14|I||0
19020|10|t|26.0|1|0|0|I|68.0|1
19021|10|t|51.0|1|0|0|O|64.0|1
19022|10|f|20.0|4|13|13|I|68.0|1
19023|10|t|43.0|1|0|7|O|42.0|1
19024|10|t|40.0|1|0|14|I|62.0|1
19025|10|f|35.0|5|24|24|I|62.0|1
19026|10|f|32.0|2|14|3|O|42.0|1
19027|10|f|20.0|1|0|3|O|68.0|1
19028|10|t|42.0|3|10|6|I|68.0|0
19029|10|f|43.0|2|10|10|O|64.0|1
19030|10|f|23.0|2|0|10|I|68.0|1
19031|10|f|45.0|4|21|24|I|62.0|1
19032|10|t|23.0|1|0|0|O|58.0|1
19033|10|f|53.0|2|0|17|O|58.0|1
19034|10|f|27.0|4|3|20|O|58.0|1
19035|10|f|54.0|1|0|0|O|50.0|1
19036|10|t|45.0|2|17|0|O|58.0|0
19037|10|f|41.0|2|14|14|O|50.0|1
19038|10|f|48.0|3|31|7|O|50.0|0
19039|10|f|37.0|2|7|3|O|64.0|1
19040|10|f|36.0|1|0|7|O|42.0|1
19041|10|f|28.0|2|3|3|O|68.0|1
19042|11|f|44.0|2|6|7||42.0|1
19043|11|f|44.0|4|16|17|O|48.0|1
19044|11|f|22.0|2|7|3|I|77.0|1
19045|11|f|21.0|2|3|3|O|74.0|1
19046|11|f|52.0|3|14|7|O|34.0|0
19047|11|f|27.0|2|10|14|O|21.0|1
19048|11|t|53.0|4|19|7|I||1
19049|11|t|20.0|2|7|13|O|25.0|1
19050|11|f|26.0|4|10|21|O|31.0|1
19051|11|f|47.0|4|9|12|O|74.0|0
19052|11|t|55.0|4|16|7|I||1
19053|11|f|42.0|2|3|3|O|48.0|1
19054|11|t|22.0|3|13|7|I||1
19055|11|f|34.0|2|0|3|O|48.0|1
19056|11|t|38.0|1|0|7|O|34.0|0
19057|11|f|33.0|1|0|3|O|74.0|1
19058|11|f|37.0|4|17|7|O|34.0|1
19059|11|f|24.0|2|7|14|O|21.0|1
19060|11|f|23.0|1|10|7|O|25.0|1
19061|11|t|31.0|1|0|0|I|77.0|1
19062|11|t|37.0|1|0|0|I||1
19063|11|f|26.0|3|6|3|O|48.0|1
19064|11|t|47.0|1|0|3|O|31.0|0
19065|11|f|46.0|3|6|3|O|74.0|1
19066|11|f|50.0|1|0|0|O|31.0|1
19067|11|f|50.0|1|0|14|I||1
19068|11|f|42.0|2|10|3|I|77.0|1
19069|11|f|28.0|2|3|14|I||1
19070|11|f|50.0|4|20|7|O|34.0|1
19071|11|t|31.0|1|0|7|I|31.0|1
19072|11|t|29.0|2|10|0|I||1
19073|11|f|32.0|1|0|0|O|45.0|1
19074|11|f|33.0|2|3|30|O|28.0|1
19075|11|t|23.0|2|7|3||72.0|1
19076|11|f|49.0|1|0|0|O|25.0|1
19077|11|t|48.0|2|10|3||72.0|0
19078|11|f|38.0|3|10|14|O|31.0|0
19079|11|t|23.0|2|0|0|O|48.0|1
19080|11|f|37.0|2|3|7||42.0|1
19081|11|f|25.0|4|6|13||72.0|1
19082|11|f|31.0|1|0|7||42.0|1
19083|11|t|46.0|4|17|19|O|48.0|0
19084|11|f|33.0|2|0|17|O|28.0|1
19085|11|t|32.0|4|19|9|O|74.0|1
19086|11|f|46.0|3|14|7|O|34.0|1
19087|11|t|50.0|4|46|13|O|28.0|0
19088|11|t|23.0|3|14|13|O|21.0|1
19089|11|t|53.0|3|10|21|I|31.0|1
19090|11|t|50.0|3|7|13|O|45.0|0
19091|11|f|42.0|1|0|7||72.0|1
19092|11|t|47.0|2|0|10|O|45.0|0
19093|11|t|27.0|1|0|0|O|28.0|1
19094|11|f|38.0|2|10|0|O|45.0|1
19095|11|t|52.0|3|10|3||72.0|1
19096|11|t|33.0|3|30|6|O|28.0|1
19097|11|t|38.0|1|0|0|O|74.0|1
19098|11|t|63.0|4|17|19|O|48.0|0
19099|12|f|27.0|3|7|10|O|62.0|1
19100|12|t|27.0|1|0|0|O|51.0|1
19101|12|t|51.0|3|10|14|O|49.0|1
19102|12|t|30.0|4|37|17|O|54.0|1
19103|12|f|48.0|3|14|13|O|49.0|1
19104|12|f|24.0|2|0|14|O|57.0|1
19105|12|f|46.0|4|10|10|O|62.0|1
19106|12|f|37.0|2|10|7|I||1
19107|12|f|31.0|3|14|17|I|63.0|1
19108|12|f|38.0|1|0|7||51.0|1
19109|12|t|39.0|2|7|14|O|49.0|1
19110|12|f|32.0|3|13|14|I||1
19111|12|f|27.0|1|0|7|I|68.0|1
19112|12|t|32.0|2|3|0|O|51.0|1
19113|12|f|39.0|4|10|21|O|54.0|1
19114|12|t|50.0|4|40|24|O|54.0|1
19115|12|f|32.0|2|7|0|O|54.0|1
19116|12|f|20.0|2|3|7|O|58.0|1
19117|12|f|55.0|4|24|17|I|63.0|1
19118|12|t|34.0|4|17|27|I|63.0|1
19119|12|f|20.0|2|14|27|O|54.0|1
19120|12|f|49.0|4|19|13|Retractable Roof|71.0|1
19121|12|t|54.0|2|0|7|O|54.0|0
19122|12|f|25.0|4|17|17|O|57.0|1
19123|12|t|25.0|3|10|16|Retractable Roof|71.0|1
19124|12|t|49.0|2|9|0|O|51.0|0
19125|12|t|36.0|2|0|9|Retractable Roof|71.0|1
19126|12|t|36.0|1|14|0|O|54.0|1
19127|12|t|38.0|1|0|7|O|39.0|1
19128|12|t|40.0|3|14|3|O|57.0|1
19129|12|t|43.0|3|24|6|O|58.0|1
19130|12|f|53.0|2|6|21|O|58.0|0
19131|12|t|35.0|2|21|6|O|58.0|1
19132|12|f|49.0|4|6|27|O|58.0|1
19133|12|f|23.0|2|0|9|O|51.0|1
19134|12|t|26.0|2|17|7|O|54.0|1
19135|12|t|33.0|3|17|21|O|39.0|0
19136|12|f|48.0|1|0|0|O|58.0|1
19137|12|t|53.0|4|21|23|I||1
19138|12|t|20.0|2|3|3|I|50.0|1
19139|12|f|22.0|1|0|3||72.0|1
19140|12|t|32.0|4|20|3|I|50.0|1
19141|12|f|49.0|1|0|3|O|51.0|0
19142|12|t|49.0|2|27|17|O|54.0|0
19143|12|f|28.0|1|0|3|I|50.0|1
19144|12|f|37.0|4|23|24|I||1
19145|12|t|23.0|1|0|0||72.0|1
19146|12|t|53.0|3|14|3|I|68.0|1
19147|12|f|60.0|2|13|14|I||0
19148|12|f|33.0|2|7|7|I||1
19149|12|t|20.0|2|7|14|I|63.0|1
19150|12|f|31.0|4|16|13|Retractable Roof|71.0|1
19151|12|t|41.0|2|7|7|O|62.0|1
19152|12|t|46.0|1|0|0|I|50.0|1
19153|12|t|35.0|4|34|17|O|54.0|1
19154|12|t|48.0|2|3|10||72.0|1
19155|12|t|40.0|3|9|3|O|51.0|1
19156|12|t|52.0|2|6|0|O|51.0|1
19157|13|t|28.0|4|23|21|O|28.0|1
19158|13|f|43.0|2|0|10|O|42.0|1
19159|13|f|33.0|4|23|10|O|27.0|1
19160|13|f|25.0|1|0|0|I|63.0|1
19161|13|t|28.0|2|0|21||71.0|1
19162|13|t|33.0|1|7|0|O|54.0|1
19163|13|t|49.0|1|0|0|O|63.0|1
19164|13|t|37.0|2|14|0|Retractable Roof|76.0|1
19165|13|f|35.0|2|3|21|O|12.0|1
19166|13|t|29.0|2|13|7|O|54.0|1
19167|13|f|22.0|2|14|0|O|27.0|1
19168|13|f|43.0|1|0|7|O|42.0|0
19169|13|t|40.0|3|23|14|O|28.0|0
19170|13|t|31.0|4|30|27|O|54.0|1
19171|13|t|35.0|1|3|0|O|28.0|1
19172|13|t|48.0|2|10|0|O|42.0|0
19173|13|t|54.0|2|6|14|O|63.0|0
19174|13|t|45.0|4|13|13|O|42.0|0
19175|13|t|43.0|4|22|24||71.0|1
19176|13|f|26.0|4|13|13|O|42.0|1
19177|13|f|33.0|4|21|22||71.0|1
19178|13|t|39.0|4|28|13|O|12.0|1
19179|13|f|24.0|2|17|7|O|27.0|1
19180|13|t|39.0|3|7|20|O|27.0|1
19181|13|f|30.0|1|0|14|O|12.0|1
19182|13|t|43.0|4|45|14|Retractable Roof|76.0|0
19183|13|t|31.0|2|3|0|O|63.0|1
19184|13|f|44.0|3|3|10|O|42.0|1
19185|13|f|43.0|3|21|10||71.0|0
19186|13|f|29.0|4|24|42|I|63.0|1
19187|13|t|35.0|4|23|10|O|57.0|1
19188|13|t|40.0|2|10|0|O|42.0|1
19189|13|t|49.0|4|14|3|O|57.0|1
19190|13|t|45.0|3|10|6|O|42.0|1
19191|13|f|37.0|4|26|16|O|27.0|1
19192|13|t|21.0|2|10|7|O|54.0|1
19193|13|t|33.0|2|13|7|O|28.0|1
19194|13|f|22.0|2|17|7|I||1
19195|13|f|30.0|3|20|10|O|27.0|1
19196|13|f|44.0|2|7|17|Domed||1
19197|13|t|47.0|4|13|28|O|63.0|1
19198|13|t|23.0|2|17|10|Domed||1
19199|13|t|28.0|3|7|23|I||1
19200|13|t|21.0|3|20|10|Domed||1
19201|13|t|32.0|1|0|0|O|28.0|1
19202|13|t|40.0|3|0|16|O|68.0|1
19203|13|f|35.0|3|14|24|I|68.0|1
19204|13|f|31.0|2|14|7|I||1
19205|13|t|34.0|4|20|10|O|57.0|1
19206|13|f|25.0|4|30|10|I||1
19207|13|t|53.0|2|0|3|O|57.0|0
19208|13|f|21.0|2|7|0|O|68.0|1
19209|13|t|34.0|4|17|3|O|57.0|1
19210|13|t|28.0|4|26|10|Domed||1
19211|13|t|42.0|4|10|14|O|77.0|1
19212|13|t|45.0|4|23|10|Domed||1
19213|13|t|32.0|1|0|0|O|77.0|1
19214|13|t|46.0|1|0|7|I|68.0|1
19215|13|f|47.0|4|21|26|O|28.0|0
19216|13|t|40.0|4|31|17|I|68.0|1
19217|13|f|52.0|2|7|16|O|54.0|1
19218|13|t|38.0|2|35|0|I||1
19219|13|f|26.0|2|20|7|I||1
19220|13|f|35.0|3|13|0|O|68.0|1
19221|13|f|22.0|1|0|0|O|57.0|1
19222|13|f|37.0|2|3|0|O|57.0|0
19223|13|f|36.0|2|10|0|O|68.0|1
19224|13|f|46.0|4|16|3|O|68.0|1
19225|13|f|26.0|3|10|16|O|54.0|1
19226|14|t|33.0|3|31|17|O|33.0|1
19227|14|t|34.0|4|10|14|O|76.0|1
19228|14|t|38.0|2|14|7|O|33.0|1
19229|14|t|33.0|2|3|7|I||1
19230|14|f|37.0|1|7|0|I|55.0|1
19231|14|f|52.0|2|7|10|O|63.0|1
19232|14|f|54.0|2|0|7|I|68.0|1
19233|14|f|20.0|1|0|0|O|45.0|1
19234|14|t|53.0|4|40|30|O|33.0|1
19235|14|f|33.0|2|12|21|O|32.0|1
19236|14|f|44.0|4|17|21|O|39.0|1
19237|14|f|44.0|4|24|13|O|61.0|1
19238|14|t|33.0|2|7|10|O|61.0|1
19239|14|f|20.0|3|10|10|O|63.0|1
19240|14|t|46.0|2|14|3|I|68.0|1
19241|14|f|38.0|2|6|0|O|45.0|0
19242|14|t|23.0|3|17|10|I|68.0|1
19243|14|t|39.0|4|21|19|O|37.0|1
19244|14|f|44.0|2|0|7|O|63.0|1
19245|14|f|22.0|3|15|21|O|32.0|1
19246|14|f|22.0|2|7|14|O|39.0|1
19247|14|f|19.0|2|17|0|O|45.0|1
19248|14|t|37.0|2|10|10|O|61.0|1
19249|14|t|46.0|1|0|0|O|76.0|1
19250|14|f|41.0|4|38|3|I|55.0|1
19251|14|t|39.0|3|6|14|I||1
19252|14|f|53.0|2|7|31|O|33.0|0
19253|14|t|34.0|4|17|14|I||0
19254|14|t|37.0|2|0|17|I|55.0|1
19255|14|t|36.0|2|6|14|I||0
19256|14|t|42.0|2|3|17|I|55.0|0
19257|14|t|44.0|1|0|0|I||1
19258|14|t|42.0|2|0|17|O|45.0|0
19259|14|f|36.0|2|20|0|O|45.0|1
19260|14|f|38.0|4|16|14||67.0|1
19261|14|f|28.0|2|6|0|O|45.0|0
19262|14|t|56.0|4|24|24|O|32.0|0
19263|14|f|44.0|1|0|7|O|61.0|1
19264|14|f|22.0|2|3|14||67.0|1
19265|14|f|34.0|3|6|0|O|45.0|1
19266|14|t|20.0|4|24|21|O|32.0|1
19267|14|f|47.0|4|13|24|O|63.0|0
19268|14|t|39.0|3|21|18|O|32.0|0
19269|14|t|40.0|2|7|0|O|37.0|0
19270|14|f|22.0|1|0|0||67.0|1
19271|14|f|44.0|4|21|24|O|32.0|1
19272|14|f|35.0|4|35|13|O|35.0|1
19273|14|f|42.0|4|33|7|O|45.0|1
19274|14|f|51.0|3|7|21|O|37.0|1
19275|14|f|36.0|1|9|14|O|32.0|1
19276|14|f|44.0|2|7|7|O|45.0|1
19277|14|f|24.0|4|18|21|O|32.0|1
19278|14|t|57.0|1|0|0|O|63.0|1
19279|14|f|52.0|3|30|7|O|45.0|1
19280|14|f|33.0|4|16|21|O|37.0|1
19281|14|t|50.0|3|21|3|O|63.0|1
19282|14|f|27.0|4|38|28|O|35.0|1
19283|15|f|33.0|3|3|10|O|58.0|1
19284|15|t|38.0|1|0|0|O|46.0|1
19285|15|t|47.0|4|31|6|O|58.0|0
19286|15|f|53.0|2|10|10|O|38.0|0
19287|15|f|51.0|1|0|0|O|44.0|0
19288|15|f|38.0|1|3|0|I||1
19289|15|f|42.0|2|9|7|O|47.0|0
19290|15|f|45.0|1|0|0|O|38.0|1
19291|15|f|45.0|1|3|7|O|47.0|1
19292|15|f|38.0|1|0|0|I||1
19293|15|t|33.0|4|17|12|O|47.0|1
19294|15|t|30.0|2|0|9||64.0|1
19295|15|f|53.0|2|6|7|O|47.0|1
19296|15|f|35.0|1|0|0||43.0|1
19297|15|t|54.0|2|10|9|O|47.0|0
19298|15|f|53.0|4|7|14|I|44.0|1
19299|15|t|35.0|3|21|13|O|43.0|1
19300|15|f|34.0|4|10|19|O|38.0|1
19301|15|f|26.0|4|14|13|I|68.0|0
19302|15|t|29.0|4|14|10|I|44.0|1
19303|15|t|36.0|4|38|13|O|43.0|1
19304|15|t|49.0|1|3|7|O|60.0|1
19305|15|t|28.0|3|7|20|I||1
19306|15|t|29.0|1|0|0|O|60.0|1
19307|15|f|49.0|4|35|27|O|41.0|1
19308|15|t|35.0|3|13|10|O|38.0|1
19309|15|f|53.0|2|0|10|O|58.0|1
19310|15|f|25.0|3|21|0|O|44.0|1
19311|15|f|44.0|2|3|3|I||1
19312|15|f|26.0|2|3|0||64.0|1
19313|15|t|54.0|4|17|12|O|47.0|0
19314|15|f|53.0|2|0|5|O|54.0|0
19315|15|f|45.0|2|9|10|O|47.0|1
19316|15|f|44.0|4|19|10||64.0|1
19317|15|f|46.0|4|9|3|I||1
19318|15|t|38.0|2|6|7|O|60.0|1
19319|15|f|23.0|2|0|3|I||1
19320|15|t|47.0|2|7|21|O|41.0|1
19321|15|t|44.0|2|7|0|O|58.0|0
19322|15|t|40.0|1|0|0|O|54.0|1
19323|15|f|53.0|1|0|7|O|47.0|1
19324|15|t|33.0|3|5|3|O|54.0|1
19325|15|f|53.0|1|0|0|I|68.0|0
19326|15|t|43.0|4|24|35|O|41.0|1
