|season_week|is_home_team|distance|quarter|off_score|def_score|stadium_type|temperature|success
18103|15|t|50.0|3|26|10|I||1
18104|15|t|50.0|2|16|3|I||1
18110|15|f|47.0|2|7|0|O|70.0|1
18112|15|f|49.0|1|0|0||36.0|1
18113|16|t|54.0|3|14|13|I||1
18114|16|f|41.0|1|0|0|I|68.0|1
18123|16|t|47.0|2|7|13|O|22.0|0
18126|16|f|45.0|5|20|20|I|68.0|1
18127|16|f|44.0|2|13|6|Retractable Roof|58.0|1
18129|16|f|50.0|2|0|24|O|62.0|1
18132|16|f|52.0|2|10|3|I|68.0|1
18134|16|t|47.0|4|20|14|O|65.0|1
18135|16|t|48.0|4|20|13|I||1
18138|16|f|45.0|2|14|0|O|65.0|1
18140|16|f|42.0|3|17|0|O|65.0|1
18144|16|t|45.0|1|0|3|Retractable Roof|58.0|1
18145|16|t|45.0|1|0|0|O|41.0|1
18148|16|t|49.0|1|0|0|O|60.0|1
18149|16|f|45.0|2|10|7|O|22.0|1
18150|16|f|45.0|1|0|0|O|79.0|1
18152|16|f|52.0|2|3|7|O|79.0|1
18153|16|f|46.0|2|0|7|O|22.0|1
18157|16|f|46.0|3|3|3|O|48.0|1
18160|16|t|49.0|3|10|10|O|70.0|0
18163|16|t|49.0|2|21|0|O|62.0|1
18164|16|f|42.0|4|10|23||67.0|1
18166|16|t|48.0|3|17|10||67.0|1
18170|17|f|49.0|2|3|10||40.0|1
18173|17|f|54.0|3|14|28|I|56.0|1
18179|17|f|56.0|4|17|17|I|64.0|1
18182|17|f|46.0|3|21|14||73.0|1
18186|17|t|42.0|2|7|0|I||1
18187|17|t|42.0|2|0|7|O|53.0|1
18189|17|t|55.0|2|3|7|O|53.0|1
18191|17|f|51.0|1|0|3|O|39.0|1
18192|17|f|41.0|4|24|24||73.0|0
18193|17|t|43.0|4|17|20|I|64.0|1
18195|17|t|42.0|3|0|31|O|70.0|0
18196|17|f|47.0|1|0|0|I||1
18197|17|t|49.0|4|7|17|I|64.0|1
18201|17|t|43.0|4|10|17|I|64.0|0
18212|17|t|50.0|2|0|0||40.0|0
18214|17|f|53.0|4|10|7|||1
18215|17|t|43.0|1|0|0|O|39.0|1
18216|17|f|54.0|4|31|0|O|70.0|1
18218|17|t|44.0|2|7|17|I||1
18221|17|t|43.0|3|10|17|I||1
18228|1|t|46.0|2|7|7|O|42.0|1
18229|1|f|42.0|3|38|24|I|38.0|1
18233|1|f|43.0|4|41|38|I|38.0|1
18237|1|t|48.0|2|0|0|O|25.0|0
18242|1|f|46.0|2|3|7|O|25.0|1
18246|2|f|45.0|1|0|3|O|48.0|0
18248|2|f|48.0|4|8|16|O|48.0|0
18249|2|f|49.0|1|0|0|O|54.0|1
18250|2|t|45.0|3|14|0|O|41.0|1
18251|2|f|53.0|2|0|7|O|41.0|0
18254|2|t|49.0|1|3|0|O|48.0|1
18258|2|t|47.0|3|17|0|O|41.0|0
18260|3|f|47.0|2|0|10|O|63.0|1
18263|3|t|47.0|4|20|17|O|43.0|1
18265|3|t|54.0|4|23|10|O|63.0|1
18271|1|t|51.0|3|10|10|O|70.0|1
18272|1|f|47.0|2|7|10|O|70.0|1
18274|2|t|41.0|1|0|0|O|74.0|0
18275|2|t|46.0|4|24|26|I||0
18278|2|f|45.0|2|3|6|O|79.0|0
18280|2|t|46.0|2|10|0|O|80.0|0
18283|2|t|55.0|3|13|3|O|81.0|1
18285|2|f|54.0|2|0|10|O|80.0|0
18288|2|t|54.0|2|7|7|O|75.0|0
18290|2|t|44.0|4|24|7||73.0|1
18292|2|t|46.0|2|13|3||85.0|1
18293|2|t|51.0|1|0|3|O|80.0|1
18295|2|t|42.0|2|7|3|O|81.0|1
18297|2|f|41.0|3|6|6|I|68.0|1
18299|2|t|59.0|4|24|26|I||0
18301|2|f|44.0|2|0|7|O|82.0|1
18303|2|f|41.0|4|12|6|I|68.0|1
18305|2|t|45.0|2|14|16|I||1
18308|2|f|42.0|2|10|6|O|79.0|1
18312|2|f|41.0|2|7|7|O|75.0|1
18315|2|t|51.0|4|10|10|O|80.0|1
18317|2|f|44.0|4|0|10|O|80.0|0
18321|2|f|43.0|1|0|3|I|68.0|1
18322|2|t|45.0|2|7|3||85.0|1
18327|2|f|42.0|2|7|7|I||1
18328|2|t|53.0|3|10|0|O|80.0|0
18334|3|f|61.0|3|34|10|I|79.0|0
18335|3|t|53.0|1|7|0|I|74.0|1
18336|3|t|51.0|2|10|7|O|85.0|0
18337|3|f|47.0|2|7|21|O|64.0|0
18339|3|f|54.0|4|17|17|O|77.0|0
18340|3|t|48.0|4|13|13|O|76.0|1
18343|3|t|64.0|4|26|27|I|74.0|0
18345|3|t|43.0|2|10|0|I|74.0|1
18347|3|f|50.0|2|7|7|I|89.0|1
18352|3|f|49.0|4|34|30|I|79.0|1
18353|3|t|55.0|1|0|0|O|65.0|0
18355|3|t|44.0|2|0|10|O|65.0|0
18356|3|f|53.0|2|3|13|O|76.0|1
18358|3|f|54.0|1|0|0|O|86.0|1
18359|3|t|43.0|4|42|35|O|64.0|0
18363|3|f|51.0|4|7|23|Retractable Roof|90.0|0
18365|3|f|43.0|2|13|7|O|65.0|1
18366|3|f|44.0|2|3|0|O|86.0|1
18367|3|f|49.0|1|0|0|O|65.0|1
18368|3|f|44.0|4|13|16|O|76.0|1
18370|3|t|55.0|3|24|7|O|72.0|1
18371|3|f|49.0|4|13|13|O|76.0|0
18372|3|t|42.0|2|14|3|O|79.0|1
18373|3|f|49.0|4|18|7|I||1
18375|3|t|53.0|2|7|14|I|79.0|1
18377|3|f|48.0|1|0|0|O|84.0|1
18381|3|t|55.0|4|7|18|I||0
18382|3|f|55.0|2|13|10|O|68.0|1
18384|3|t|45.0|3|20|0|I|74.0|1
18385|3|f|51.0|3|17|7|O|84.0|1
18386|4|f|48.0|2|7|3|I||1
18389|4|t|48.0|1|0|7|I||0
18390|4|f|41.0|2|7|5|O|97.0|1
18391|4|f|43.0|2|7|0|O|78.0|1
18392|4|f|50.0|2|3|3|O|90.0|1
18398|4|f|52.0|1|0|3|O|90.0|1
18402|4|f|45.0|4|20|17|I|73.0|1
18406|4|t|41.0|3|22|7|O|79.0|1
18409|4|t|46.0|4|20|10|O|73.0|1
18411|4|t|49.0|2|3|7|O|75.0|0
18413|4|f|51.0|4|16|13|I||1
18414|4|t|53.0|4|31|7|O|79.0|0
18418|4|t|51.0|4|13|12|I|68.0|0
18422|4|t|47.0|1|0|0|O|68.0|1
18425|4|f|46.0|2|0|14|O|82.0|0
18426|4|t|59.0|2|28|0|O|73.0|1
18427|4|t|53.0|3|31|0|O|73.0|0
18432|4|f|45.0|3|6|7|I|68.0|0
18435|4|f|63.0|2|10|17|Domed||0
18438|4|f|47.0|3|0|31|O|73.0|0
18440|4|t|60.0|2|10|0|O|68.0|1
18441|4|f|51.0|3|10|17|Domed||1
18443|4|f|44.0|2|0|7|Domed||1
18444|5|t|47.0|3|20|13|O|68.0|1
18445|5|f|52.0|1|3|7|O|68.0|0
18447|5|t|51.0|3|7|21|O|88.0|0
18448|5|f|63.0|2|10|0|O|87.0|0
18450|5|t|56.0|3|0|10|O|87.0|0
18451|5|t|47.0|3|35|21|O|70.0|1
18454|5|f|49.0|2|0|0|O|87.0|1
18456|5|t|53.0|3|13|7|O|79.0|1
18457|5|t|54.0|2|7|0|O|79.0|1
18461|5|f|45.0|2|13|10|I|88.0|1
18462|5|t|49.0|2|13|16|I|88.0|1
18464|5|f|52.0|1|0|0|I|95.0|0
18468|5|f|54.0|4|24|3|I|95.0|0
18469|5|t|47.0|4|38|31|O|70.0|1
18473|5|f|42.0|1|0|0||82.0|1
18482|5|t|42.0|2|17|0|O|66.0|1
18483|5|f|53.0|3|17|0|O|69.0|1
18485|5|f|53.0|2|0|0|O|69.0|1
18486|5|f|45.0|1|0|0|O|93.0|1
18489|5|t|55.0|2|6|3||82.0|1
18493|5|t|52.0|2|3|0|Retractable Roof|84.0|1
18495|5|f|45.0|2|7|0|O|80.0|1
18498|5|f|53.0|3|10|0|O|87.0|1
18499|5|t|41.0|1|0|0|Retractable Roof|84.0|1
18504|5|t|45.0|4|10|13||75.0|1
18506|1|f|48.0|4|17|0|O|88.0|0
18509|1|t|41.0|4|27|27|O|71.0|1
18510|1|f|46.0|4|20|3|O|69.0|1
18511|1|f|49.0|1|0|0|O|74.0|1
18512|1|f|52.0|1|0|0|I||1
18514|1|t|46.0|4|3|34|I||1
18523|1|f|50.0|1|3|0|I||1
18530|1|t|56.0|3|0|13|I||1
18532|1|t|50.0|1|0|3|I||0
18533|1|t|48.0|2|3|0|O|69.0|0
18534|1|f|46.0|2|3|0|I||1
18536|1|t|45.0|1|0|0|O|76.0|1
18537|1|f|49.0|2|14|0|O|75.0|1
18539|1|t|43.0|2|14|7|I|68.0|0
18540|1|f|50.0|2|7|7|O|74.0|1
18542|1|f|47.0|4|23|10|O|69.0|1
18543|1|f|50.0|2|17|0|O|75.0|0
18545|1|f|45.0|3|15|0|O|74.0|0
18550|1|t|42.0|3|10|7|O|76.0|1
18551|1|f|46.0|2|9|0|O|74.0|1
18552|1|f|47.0|1|7|7|O|89.0|1
18558|1|t|42.0|4|14|6|Retractable Roof|86.0|1
18563|1|t|51.0|4|31|34|I||1
18564|1|t|52.0|5|34|34|I||1
18565|1|t|51.0|4|14|17|O|75.0|1
18566|1|t|55.0|2|0|9|O|74.0|0
18567|1|t|41.0|3|7|17|O|74.0|1
18568|2|t|42.0|4|31|7|O|65.0|1
18573|2|f|48.0|1|0|0|O|75.0|1
18579|2|f|43.0|3|3|10|O|82.0|1
18581|2|f|51.0|2|13|0|O|75.0|1
18582|2|f|48.0|1|7|7|Field Turf|58.0|1
18585|2|t|55.0|2|10|3|O|66.0|0
18587|2|t|49.0|2|3|3|O|66.0|0
18590|2|f|49.0|2|0|3|O|70.0|0
18593|2|t|48.0|2|7|17|Field Turf|58.0|0
18594|2|t|55.0|2|6|21|O|63.0|1
18595|2|f|52.0|3|21|24|O|63.0|1
18596|2|t|53.0|2|3|0|O|70.0|1
18597|2|f|44.0|2|10|0|O|75.0|1
18599|2|f|48.0|4|23|10|O|75.0|1
18607|2|t|46.0|2|7|3|I|57.0|1
18609|2|t|43.0|2|10|7||94.0|1
18610|2|f|46.0|4|27|7|O|67.0|1
18611|2|f|45.0|1|0|7|O|85.0|1
18615|2|t|50.0|1|0|0||94.0|1
18622|2|f|49.0|1|0|0|O|70.0|0
18623|2|f|46.0|1|0|3|O|66.0|1
18624|2|f|49.0|1|7|0||66.0|1
18627|2|f|46.0|4|13|14|O|88.0|1
18628|2|f|47.0|3|24|7|Field Turf|58.0|1
18630|2|t|47.0|3|0|16|O|75.0|1
18638|3|f|48.0|1|0|0||85.0|1
18640|3|t|59.0|2|35|0|I||0
18641|3|f|42.0|1|0|3|O|79.0|1
18648|3|f|47.0|3|6|10|O|78.0|1
18649|3|f|45.0|2|6|3|O|79.0|1
18653|3|t|41.0|2|12|7|I|68.0|0
18654|3|f|43.0|2|17|0||85.0|1
18658|3|t|46.0|3|17|3|O|70.0|0
18662|3|t|48.0|2|0|0|O|88.0|0
18664|3|f|49.0|1|0|0|O|78.0|1
18666|3|f|45.0|4|14|20|I||0
18667|3|f|44.0|2|0|10|O|74.0|0
18673|3|t|45.0|2|0|10|O|72.0|1
18676|3|t|51.0|3|10|21|O|88.0|1
18684|3|t|51.0|1|0|0|I||1
18685|3|t|50.0|4|21|17|O|71.0|0
18687|3|f|44.0|2|17|14|O|79.0|1
18688|3|t|43.0|1|0|14|O|60.0|1
18689|3|t|51.0|4|34|27|O|79.0|1
18692|3|f|45.0|4|24|19|O|60.0|1
18694|3|f|49.0|2|14|7|O|79.0|1
18695|3|t|42.0|4|16|24|O|60.0|1
18698|3|t|41.0|3|0|30||85.0|1
18702|4|t|50.0|2|17|10|O|74.0|0
18705|4|f|41.0|1|0|7|O|74.0|1
18708|4|t|41.0|3|24|14|O|82.0|1
18709|4|f|52.0|4|24|10|O|80.0|0
18711|4|f|51.0|1|0|3|O|80.0|1
18712|4|t|55.0|4|35|28|O|82.0|1
18716|4|t|49.0|2|14|7|O|82.0|0
18723|4|t|51.0|2|7|0|I|84.0|1
18725|4|t|57.0|2|21|7|O|78.0|0
18727|4|f|41.0|2|0|7|I|84.0|0
18730|4|t|55.0|4|17|10|Retractable Roof|82.0|1
18732|4|f|50.0|1|7|0|O|74.0|1
18734|4|t|46.0|3|20|21|O|72.0|1
18736|4|t|51.0|2|10|21|O|72.0|1
18737|4|t|41.0|3|14|10|Retractable Roof|82.0|1
18738|4|f|53.0|3|21|17|O|70.0|1
18739|4|t|50.0|4|20|17|Retractable Roof|82.0|1
18740|5|f|52.0|2|0|6|O|53.0|1
18746|5|t|49.0|5|17|17|I|70.0|1
18749|5|f|43.0|4|24|17|O|67.0|1
18750|5|t|49.0|2|7|10||55.0|1
18751|5|t|52.0|3|13|17|O|85.0|1
18752|5|t|47.0|3|14|3|I|68.0|0
18754|5|f|48.0|1|3|7|O|71.0|1
18755|5|f|42.0|3|10|28|O|67.0|1
18758|5|t|44.0|3|14|3|I|68.0|0
18760|5|t|50.0|4|14|14|I|68.0|0
18762|5|t|44.0|4|21|24|O|60.0|1
18767|5|t|43.0|1|0|0|O|71.0|1
18768|5|t|50.0|4|24|20||55.0|1
18771|5|f|55.0|2|0|13|I|69.0|1
18774|5|t|53.0|4|17|17|I|70.0|0
18776|5|f|45.0|2|0|14|I|68.0|1
18777|5|f|45.0|3|21|21|O|60.0|1
18780|5|f|50.0|3|3|14|I|68.0|0
18783|5|t|44.0|3|21|13|O|71.0|1
18785|5|t|44.0|4|28|31|I|69.0|1
18786|5|f|52.0|1|0|7|O|47.0|0
18789|5|t|47.0|4|37|17|O|47.0|1
18790|5|f|58.0|4|14|14|I|68.0|1
18791|5|t|41.0|4|24|20|O|71.0|1
18792|5|t|53.0|3|24|13|O|71.0|0
18794|5|t|48.0|2|14|3|O|47.0|1
18796|5|f|42.0|2|7|3|O|85.0|1
18799|6|f|43.0|2|10|14|I||1
18800|6|f|46.0|2|35|0|O|84.0|1
18803|6|t|42.0|4|13|7|O|67.0|1
18804|6|t|42.0|5|34|34|O|60.0|1
18805|6|f|54.0|2|0|14|I||1
18806|6|t|44.0|2|14|10|O|60.0|1
18807|6|f|50.0|2|7|0|O|53.0|0
18808|6|f|42.0|2|7|10|O|60.0|1
18809|6|f|44.0|3|10|0|O|53.0|0
18810|6|t|45.0|2|17|0|O|57.0|1
18811|6|f|52.0|2|7|0|O|53.0|1
18812|6|f|64.0|2|38|0|O|84.0|0
18814|6|t|47.0|3|0|38|O|84.0|1
18816|6|t|54.0|3|10|13|I||1
18817|6|f|56.0|3|17|20|O|60.0|1
18820|6|t|45.0|2|0|38|O|84.0|0
18826|6|f|49.0|4|45|17|O|84.0|1
18827|6|f|43.0|2|7|3|O|86.0|1
18830|6|t|52.0|1|0|0|I||1
18832|6|t|48.0|1|0|7|O|86.0|1
18835|6|f|42.0|2|7|7|O|55.0|1
18836|6|f|44.0|4|31|34|O|60.0|1
18837|6|f|53.0|2|10|7|O|55.0|1
18842|6|t|48.0|4|20|20|O|60.0|1
18847|6|t|49.0|4|17|13|I||1
18848|6|t|53.0|2|14|14|O|77.0|0
18849|6|f|55.0|4|14|16|O|67.0|0
18858|7|f|58.0|4|25|27|O|64.0|0
18861|7|f|48.0|4|17|10|I|68.0|1
18862|7|f|47.0|1|3|7|O|64.0|1
18866|7|t|48.0|4|17|20||75.0|1
18867|7|t|52.0|2|21|3|I||0
18870|7|f|48.0|4|20|20||75.0|1
18871|7|f|41.0|4|21|13|O|69.0|1
18874|7|t|53.0|3|10|14|O|69.0|1
18877|7|f|51.0|1|0|7|O|67.0|0
18888|7|f|46.0|2|6|7|O|64.0|1
18892|7|t|50.0|4|24|0|O|49.0|1
18893|7|f|55.0|2|10|10|O|41.0|1
18895|7|t|49.0|4|28|21|I|72.0|1
18896|7|f|50.0|2|7|0|O|50.0|0
18901|7|t|44.0|2|0|13|O|57.0|1
18904|7|f|57.0|2|0|14|O|54.0|0
18906|8|t|45.0|4|3|10|O|77.0|1
18908|8|f|49.0|2|10|10|I|78.0|1
18910|8|f|53.0|2|21|7|O|59.0|1
18917|8|f|43.0|2|7|3|O|76.0|1
18924|8|t|54.0|4|0|10|O|77.0|1
18928|8|t|55.0|2|14|24|O|59.0|1
18929|8|f|48.0|4|19|21|O|59.0|1
18930|8|t|48.0|1|0|0|O|76.0|0
18932|8|f|46.0|2|0|9|O|55.0|1
18934|8|f|58.0|2|0|6|O|77.0|1
18941|8|t|52.0|1|0|0|O|55.0|1
18942|8|f|49.0|4|27|9|O|73.0|1
18943|8|f|54.0|3|7|14|I||1
18945|8|f|56.0|1|0|0|O|77.0|0
18946|8|t|53.0|4|35|21|O|68.0|0
18949|8|t|46.0|4|6|6|O|77.0|1
18950|8|f|45.0|2|0|7|O|62.0|1
18952|8|f|53.0|4|21|20|O|62.0|1
18954|8|f|50.0|2|3|7|O|62.0|1
18955|8|t|53.0|2|7|7|O|70.0|1
18957|8|f|46.0|2|0|0|O|77.0|1
18960|8|f|44.0|1|0|0|I||1
18963|9|t|46.0|2|17|3|O|54.0|0
18964|9|t|43.0|2|6|10|O|42.0|1
18965|9|f|51.0|2|3|24|O|54.0|0
18966|9|t|45.0|3|27|14|O|35.0|1
18968|9|f|41.0|2|7|20|O|35.0|0
18970|9|t|49.0|1|0|0|O|42.0|1
18974|9|f|46.0|2|7|14|O|38.0|1
18975|9|f|45.0|2|14|14|Retractable Roof|62.0|1
18976|9|t|49.0|1|0|0|O|35.0|1
18977|9|f|48.0|1|0|0|O|54.0|1
18981|9|t|52.0|1|7|0|I|57.0|1
18983|9|t|45.0|2|20|0|O|70.0|0
18984|9|f|55.0|1|0|3|O|42.0|0
18988|9|f|48.0|1|0|0||55.0|1
18990|9|f|48.0|2|13|3||55.0|1
19002|9|t|55.0|2|10|10|O|61.0|0
19003|9|f|43.0|4|37|10||55.0|1
19005|10|t|41.0|1|0|0|O|68.0|1
19006|10|f|44.0|4|24|3|O|42.0|0
19012|10|f|50.0|3|3|10|I|68.0|1
19013|10|f|44.0|3|13|10|O|64.0|1
19014|10|t|50.0|4|10|13|I|68.0|1
19015|10|t|52.0|3|45|7|O|34.0|1
19017|10|t|43.0|2|7|7|I||1
19019|10|t|53.0|4|10|14|I||0
19021|10|t|51.0|1|0|0|O|64.0|1
19023|10|t|43.0|1|0|7|O|42.0|1
19028|10|t|42.0|3|10|6|I|68.0|0
19029|10|f|43.0|2|10|10|O|64.0|1
19031|10|f|45.0|4|21|24|I|62.0|1
19033|10|f|53.0|2|0|17|O|58.0|1
19035|10|f|54.0|1|0|0|O|50.0|1
19036|10|t|45.0|2|17|0|O|58.0|0
19037|10|f|41.0|2|14|14|O|50.0|1
19038|10|f|48.0|3|31|7|O|50.0|0
19042|11|f|44.0|2|6|7||42.0|1
19043|11|f|44.0|4|16|17|O|48.0|1
19046|11|f|52.0|3|14|7|O|34.0|0
19048|11|t|53.0|4|19|7|I||1
19051|11|f|47.0|4|9|12|O|74.0|0
19052|11|t|55.0|4|16|7|I||1
19053|11|f|42.0|2|3|3|O|48.0|1
19064|11|t|47.0|1|0|3|O|31.0|0
19065|11|f|46.0|3|6|3|O|74.0|1
19066|11|f|50.0|1|0|0|O|31.0|1
19067|11|f|50.0|1|0|14|I||1
19068|11|f|42.0|2|10|3|I|77.0|1
19070|11|f|50.0|4|20|7|O|34.0|1
19076|11|f|49.0|1|0|0|O|25.0|1
19077|11|t|48.0|2|10|3||72.0|0
19083|11|t|46.0|4|17|19|O|48.0|0
19086|11|f|46.0|3|14|7|O|34.0|1
19087|11|t|50.0|4|46|13|O|28.0|0
19089|11|t|53.0|3|10|21|I|31.0|1
19090|11|t|50.0|3|7|13|O|45.0|0
19091|11|f|42.0|1|0|7||72.0|1
19092|11|t|47.0|2|0|10|O|45.0|0
19095|11|t|52.0|3|10|3||72.0|1
19098|11|t|63.0|4|17|19|O|48.0|0
19101|12|t|51.0|3|10|14|O|49.0|1
19103|12|f|48.0|3|14|13|O|49.0|1
19105|12|f|46.0|4|10|10|O|62.0|1
19114|12|t|50.0|4|40|24|O|54.0|1
19117|12|f|55.0|4|24|17|I|63.0|1
19120|12|f|49.0|4|19|13|Retractable Roof|71.0|1
19121|12|t|54.0|2|0|7|O|54.0|0
19124|12|t|49.0|2|9|0|O|51.0|0
19129|12|t|43.0|3|24|6|O|58.0|1
19130|12|f|53.0|2|6|21|O|58.0|0
19132|12|f|49.0|4|6|27|O|58.0|1
19136|12|f|48.0|1|0|0|O|58.0|1
19137|12|t|53.0|4|21|23|I||1
19141|12|f|49.0|1|0|3|O|51.0|0
19142|12|t|49.0|2|27|17|O|54.0|0
19146|12|t|53.0|3|14|3|I|68.0|1
19147|12|f|60.0|2|13|14|I||0
19151|12|t|41.0|2|7|7|O|62.0|1
19152|12|t|46.0|1|0|0|I|50.0|1
19154|12|t|48.0|2|3|10||72.0|1
19156|12|t|52.0|2|6|0|O|51.0|1
19158|13|f|43.0|2|0|10|O|42.0|1
19163|13|t|49.0|1|0|0|O|63.0|1
19168|13|f|43.0|1|0|7|O|42.0|0
19172|13|t|48.0|2|10|0|O|42.0|0
19173|13|t|54.0|2|6|14|O|63.0|0
19174|13|t|45.0|4|13|13|O|42.0|0
19175|13|t|43.0|4|22|24||71.0|1
19182|13|t|43.0|4|45|14|Retractable Roof|76.0|0
19184|13|f|44.0|3|3|10|O|42.0|1
19185|13|f|43.0|3|21|10||71.0|0
19189|13|t|49.0|4|14|3|O|57.0|1
19190|13|t|45.0|3|10|6|O|42.0|1
19196|13|f|44.0|2|7|17|Domed||1
19197|13|t|47.0|4|13|28|O|63.0|1
19207|13|t|53.0|2|0|3|O|57.0|0
19211|13|t|42.0|4|10|14|O|77.0|1
19212|13|t|45.0|4|23|10|Domed||1
19214|13|t|46.0|1|0|7|I|68.0|1
19215|13|f|47.0|4|21|26|O|28.0|0
19217|13|f|52.0|2|7|16|O|54.0|1
19224|13|f|46.0|4|16|3|O|68.0|1
19231|14|f|52.0|2|7|10|O|63.0|1
19232|14|f|54.0|2|0|7|I|68.0|1
19234|14|t|53.0|4|40|30|O|33.0|1
19236|14|f|44.0|4|17|21|O|39.0|1
19237|14|f|44.0|4|24|13|O|61.0|1
19240|14|t|46.0|2|14|3|I|68.0|1
19244|14|f|44.0|2|0|7|O|63.0|1
19249|14|t|46.0|1|0|0|O|76.0|1
19250|14|f|41.0|4|38|3|I|55.0|1
19252|14|f|53.0|2|7|31|O|33.0|0
19256|14|t|42.0|2|3|17|I|55.0|0
19257|14|t|44.0|1|0|0|I||1
19258|14|t|42.0|2|0|17|O|45.0|0
19262|14|t|56.0|4|24|24|O|32.0|0
19263|14|f|44.0|1|0|7|O|61.0|1
19267|14|f|47.0|4|13|24|O|63.0|0
19271|14|f|44.0|4|21|24|O|32.0|1
19273|14|f|42.0|4|33|7|O|45.0|1
19274|14|f|51.0|3|7|21|O|37.0|1
19276|14|f|44.0|2|7|7|O|45.0|1
19278|14|t|57.0|1|0|0|O|63.0|1
19279|14|f|52.0|3|30|7|O|45.0|1
19281|14|t|50.0|3|21|3|O|63.0|1
19285|15|t|47.0|4|31|6|O|58.0|0
19286|15|f|53.0|2|10|10|O|38.0|0
19287|15|f|51.0|1|0|0|O|44.0|0
19289|15|f|42.0|2|9|7|O|47.0|0
19290|15|f|45.0|1|0|0|O|38.0|1
19291|15|f|45.0|1|3|7|O|47.0|1
19295|15|f|53.0|2|6|7|O|47.0|1
19297|15|t|54.0|2|10|9|O|47.0|0
19298|15|f|53.0|4|7|14|I|44.0|1
19304|15|t|49.0|1|3|7|O|60.0|1
19307|15|f|49.0|4|35|27|O|41.0|1
19309|15|f|53.0|2|0|10|O|58.0|1
19311|15|f|44.0|2|3|3|I||1
19313|15|t|54.0|4|17|12|O|47.0|0
19314|15|f|53.0|2|0|5|O|54.0|0
19315|15|f|45.0|2|9|10|O|47.0|1
19316|15|f|44.0|4|19|10||64.0|1
19317|15|f|46.0|4|9|3|I||1
19320|15|t|47.0|2|7|21|O|41.0|1
19321|15|t|44.0|2|7|0|O|58.0|0
19323|15|f|53.0|1|0|7|O|47.0|1
19325|15|f|53.0|1|0|0|I|68.0|0
19326|15|t|43.0|4|24|35|O|41.0|1
19327|15|f|68.0|4|14|16|I|68.0|0
19328|15|f|44.0|2|17|0|O|43.0|1
19329|15|f|48.0|2|7|9|O|60.0|1
19330|15|t|51.0|3|10|10|O|38.0|1
19331|15|f|51.0|3|6|3|I||1
19332|15|t|48.0|4|16|10|O|38.0|1
19333|15|t|41.0|2|7|0|O|58.0|1
19336|15|f|51.0|2|0|5|O|54.0|1
19339|15|f|41.0|1|0|0|O|43.0|0
19340|15|t|45.0|4|16|10|O|60.0|1
19341|15|t|46.0|2|0|6||64.0|0
19344|15|f|44.0|1|7|0|O|43.0|1
19345|15|f|53.0|2|3|14|O|43.0|1
19346|15|f|49.0|4|16|10||64.0|1
19356|15|t|51.0|3|8|10|O|54.0|1
19357|15|t|50.0|2|6|7|O|60.0|0
19359|16|f|43.0|4|6|17|O|36.0|1
19361|16|t|45.0|2|7|7|O|64.0|1
19362|16|t|52.0|4|16|17|O|34.0|0
19364|16|t|49.0|2|17|7|O|47.0|1
19367|16|f|44.0|1|0|7|Domed|55.0|1
19368|16|f|49.0|2|7|20|O|47.0|0
19369|16|t|49.0|3|16|10|O|64.0|1
19371|16|t|43.0|2|0|10|O|75.0|1
19379|16|f|54.0|2|7|13|O|64.0|1
19381|16|t|48.0|4|26|17|O|64.0|0
19386|16|f|42.0|2|7|0|O|75.0|1
19393|16|t|60.0|4|35|35|O|61.0|0
19394|16|f|50.0|2|7|0|O|58.0|1
19395|16|t|52.0|3|28|0|I||0
19396|16|t|49.0|1|0|0|O|48.0|0
19397|16|f|50.0|2|3|7|Domed|55.0|1
19401|16|f|47.0|3|14|3|I||0
19404|16|f|48.0|2|7|0|O|75.0|0
19405|16|f|43.0|2|0|3|O|48.0|1
19406|16|f|52.0|4|34|20|I||1
19407|16|t|56.0|1|0|0|O|80.0|0
19412|16|t|51.0|1|0|10|I||1
19416|16|f|52.0|2|0|0|I||0
19417|16|f|46.0|3|14|17|O|37.0|0
19420|16|f|50.0|3|14|3|I||0
19421|17|t|53.0|2|7|7|O|51.0|1
19431|17|f|45.0|1|0|0|O|80.0|0
19434|17|f|43.0|3|6|10|O|15.0|0
19435|17|t|45.0|3|3|6|O|43.0|1
19442|17|t|49.0|1|0|0|O|40.0|1
19443|17|f|53.0|1|0|7|Retactable Roof|43.0|1
19451|17|t|53.0|3|16|24||48.0|1
19452|17|f|48.0|2|14|6|O|49.0|1
19454|17|f|48.0|2|0|3|O|15.0|1
19455|17|t|44.0|4|10|6|O|15.0|1
19459|17|f|51.0|3|10|14|Retactable Roof|43.0|0
19461|17|t|53.0|4|24|27|O|80.0|0
19462|17|f|50.0|3|10|20|O|37.0|0
19463|17|t|42.0|3|0|6|O|43.0|1
19468|17|t|52.0|4|21|14|O|27.0|0
19470|17|t|43.0|1|0|0|O|31.0|1
19471|17|f|46.0|3|17|7|O|40.0|0
19472|17|t|44.0|2|3|14|O|49.0|1
19473|17|t|50.0|4|19|7|O|31.0|0
19476|17|f|52.0|2|3|0|O|43.0|1
19479|17|f|48.0|3|24|3|Domed||1
19480|17|f|52.0|3|7|19|O|31.0|0
19483|1|t|45.0|1|0|0|O|48.0|1
19485|1|t|47.0|2|6|10|O|48.0|1
19486|1|t|53.0|4|23|10|I|30.0|1
19487|1|t|41.0|3|7|17|I||0
19491|1|t|51.0|4|14|20|I||1
19492|1|t|43.0|2|10|7|O|51.0|0
